X,Y,Z,Split,RSSI-1,RSSI-2,RSSI-3,RSSI-4,RSSI-5,RSSI-6
1.9,9.5,1.0,test,-51,-62.0,-60.0,-78.0,-78.0,-69.0
1.9,9.5,1.0,test,-51,-62.0,-59.0,-78.0,-78.0,-67.0
1.9,9.5,1.0,test,-53,-62.0,-62.0,-80.0,-74.0,-67.0
1.9,9.5,1.0,test,-53,-60.0,-60.0,-76.0,-76.0,-67.0
1.9,9.5,1.0,test,-50,-63.0,-59.0,-79.0,-77.0,-68.0
1.9,9.5,1.0,test,-53,-61.0,-60.0,-78.0,-76.0,-68.0
1.9,9.5,1.0,test,-53,-62.0,-60.0,-83.0,-77.0,-67.0
1.9,9.5,1.0,test,-54,-63.0,-61.0,-79.0,-75.0,-69.0
1.9,9.5,1.0,test,-50,-62.0,-59.0,-77.0,-78.0,-67.0
1.9,9.5,1.0,test,-51,-63.0,-61.0,-78.0,-78.0,-68.0
1.9,9.5,1.0,test,-51,-63.0,-57.0,-78.0,-77.0,-68.0
1.9,9.5,1.0,test,-53,-64.0,-63.0,-79.0,-78.0,-67.0
1.9,9.5,1.0,test,-53,-63.0,-61.0,-78.0,-77.0,-67.0
1.9,9.5,1.0,test,-54,-62.0,-60.0,-79.0,-79.0,-69.0
1.9,9.5,1.0,test,-53,-62.0,-62.0,-79.0,-78.0,-68.0
1.9,9.5,1.0,test,-53,-61.0,-60.0,-79.0,-74.0,-69.0
1.9,9.5,1.0,test,-54,-63.0,-60.0,-78.0,-78.0,-67.0
1.9,9.5,1.0,test,-50,-65.0,-62.0,-73.0,-78.0,-69.0
1.9,9.5,1.0,test,-49,-64.0,-63.0,-77.0,-78.0,-69.0
1.9,9.5,1.0,test,-54,-64.0,-62.0,-77.0,-78.0,-69.0
1.9,9.5,1.0,test,-53,-64.0,-63.0,-78.0,-79.0,-69.0
1.9,9.5,1.0,test,-54,-64.0,-63.0,-78.0,-79.0,-69.0
1.9,9.5,1.0,test,-50,-65.0,-63.0,-77.0,-79.0,-69.0
1.9,9.5,1.0,test,-50,-64.0,-60.0,-78.0,-79.0,-70.0
1.9,9.5,1.0,test,-49,-64.0,-62.0,-77.0,-79.0,-71.0
1.9,9.5,1.0,test,-49,-65.0,-62.0,-78.0,-80.0,-69.0
1.9,9.5,1.0,test,-50,-62.0,-62.0,-77.0,-79.0,-69.0
1.9,9.5,1.0,test,-50,-65.0,-62.0,-78.0,-79.0,-77.0
1.9,9.5,1.0,test,-50,-65.0,-62.0,-78.0,-80.0,-68.0
1.9,9.5,1.0,test,-50,-64.0,-62.0,-78.0,-79.0,-68.0
1.9,9.5,1.0,test,-52,-63.0,-62.0,-76.0,-80.0,-70.0
1.9,9.5,1.0,test,-46,-62.0,-61.0,-88.0,-84.0,-74.0
1.9,9.5,1.0,test,-45,-64.0,-61.0,-88.0,-84.0,-72.0
1.9,9.5,1.0,test,-46,-62.0,-60.0,-86.0,-81.0,-71.0
1.9,9.5,1.0,test,-46,-65.0,-60.0,-86.0,-83.0,-74.0
1.9,9.5,1.0,test,-47,-63.0,-61.0,-82.0,-82.0,-77.0
1.9,9.5,1.0,test,-44,-63.0,-61.0,-81.0,-88.0,-78.0
1.9,9.5,1.0,test,-46,-63.0,-59.0,-81.0,-91.0,-76.0
1.9,9.5,1.0,test,-44,-64.0,-59.0,-81.0,-91.0,-76.0
1.9,9.5,1.0,test,-45,-64.0,-59.0,-81.0,-93.0,-76.0
1.9,9.5,1.0,test,-45,-64.0,-60.0,-82.0,-94.0,-75.0
1.9,9.5,1.0,test,-44,-64.0,-59.0,-80.0,-91.0,-76.0
1.9,9.5,1.0,test,-45,-63.0,-60.0,-80.0,-89.0,-77.0
1.9,9.5,1.0,test,-45,-63.0,-58.0,-80.0,-90.0,-77.0
1.9,9.5,1.0,test,-45,-63.0,-57.0,-79.0,-91.0,-76.0
1.9,9.5,1.0,test,-45,-64.0,-60.0,-81.0,-92.0,-74.0
1.9,9.5,1.0,test,-46,-64.0,-60.0,-81.0,-91.0,-73.0
1.9,9.5,1.0,test,-47,-63.0,-59.0,-80.0,-91.0,-76.0
1.9,9.5,1.0,test,-45,-65.0,-60.0,-80.0,-93.0,-76.0
1.9,9.5,1.0,test,-44,-62.0,-60.0,-83.0,-81.0,-76.0
1.9,9.5,1.0,test,-44,-59.0,-60.0,-87.0,-80.0,-70.0
1.9,9.5,1.0,test,-46,-62.0,-59.0,-86.0,-80.0,-73.0
1.9,9.5,1.0,test,-47,-61.0,-58.0,-84.0,-81.0,-74.0
1.9,9.5,1.0,test,-46,-61.0,-60.0,-86.0,-80.0,-71.0
1.9,9.5,1.0,test,-47,-61.0,-59.0,-85.0,-79.0,-72.0
1.9,9.5,1.0,test,-46,-61.0,-61.0,-86.0,-82.0,-72.0
1.9,9.5,1.0,test,-46,-60.0,-61.0,-86.0,-82.0,-72.0
1.9,9.5,1.0,test,-46,-61.0,-58.0,-84.0,-82.0,-73.0
1.9,9.5,1.0,test,-45,-61.0,-61.0,-84.0,-83.0,-73.0
1.9,9.5,1.0,test,-44,-61.0,-60.0,-85.0,-82.0,-72.0
1.9,9.5,1.0,test,-48,-65.0,-54.0,-78.0,-84.0,-76.0
1.9,9.5,1.0,test,-45,-76.0,-54.0,-78.0,-84.0,-77.0
1.9,9.5,1.0,test,-44,-66.0,-54.0,-78.0,-84.0,-78.0
1.9,9.5,1.0,test,-47,-67.0,-54.0,-77.0,-85.0,-78.0
1.9,9.5,1.0,test,-55,-72.0,-54.0,-79.0,-78.0,-73.0
1.9,9.5,1.0,test,-51,-73.0,-53.0,-78.0,-77.0,-78.0
1.9,9.5,1.0,test,-47,-74.0,-54.0,-82.0,-86.0,-75.0
1.9,9.5,1.0,test,-47,-73.0,-54.0,-80.0,-81.0,-74.0
1.9,9.5,1.0,test,-47,-70.0,-55.0,-81.0,-79.0,-75.0
1.9,9.5,1.0,test,-51,-72.0,-53.0,-80.0,-80.0,-79.0
1.9,9.5,1.0,test,-50,-72.0,-53.0,-82.0,-80.0,-78.0
1.9,9.5,1.0,test,-50,-72.0,-54.0,-79.0,-81.0,-78.0
1.9,9.5,1.0,test,-50,-73.0,-54.0,-78.0,-81.0,-81.0
1.9,9.5,1.0,test,-46,-72.0,-54.0,-83.0,-80.0,-73.0
1.9,9.5,1.0,test,-47,-72.0,-54.0,-80.0,-79.0,-75.0
1.9,9.5,1.0,test,-47,-71.0,-53.0,-81.0,-79.0,-77.0
1.9,9.5,1.0,test,-51,-73.0,-54.0,-79.0,-84.0,-75.0
1.9,9.5,1.0,test,-50,-72.0,-55.0,-81.0,-80.0,-77.0
1.9,9.5,1.0,test,-50,-73.0,-54.0,-83.0,-81.0,-76.0
1.9,9.5,1.0,test,-50,-70.0,-54.0,-81.0,-84.0,-84.0
1.9,9.5,1.0,test,-51,-77.0,-54.0,-80.0,-80.0,-77.0
1.9,9.5,1.0,test,-51,-73.0,-54.0,-79.0,-81.0,-75.0
1.9,9.5,1.0,test,-47,-73.0,-54.0,-78.0,-82.0,-83.0
1.9,9.5,1.0,test,-50,-72.0,-53.0,-79.0,-80.0,-78.0
1.9,9.5,1.0,test,-51,-72.0,-53.0,-81.0,-79.0,-76.0
1.9,9.5,1.0,test,-51,-71.0,-55.0,-82.0,-82.0,-77.0
1.9,9.5,1.0,test,-51,-71.0,-55.0,-80.0,-80.0,-77.0
1.9,9.5,1.0,test,-50,-73.0,-53.0,-78.0,-80.0,-76.0
1.9,9.5,1.0,test,-49,-71.0,-53.0,-84.0,-80.0,-71.0
1.9,9.5,1.0,test,-47,-74.0,-53.0,-80.0,-75.0,-78.0
1.9,9.5,1.0,test,-44,-63.0,-63.0,-70.0,-83.0,-69.0
1.9,9.5,1.0,test,-44,-62.0,-61.0,-70.0,-81.0,-69.0
1.9,9.5,1.0,test,-44,-63.0,-62.0,-71.0,-84.0,-68.0
1.9,9.5,1.0,test,-52,-63.0,-62.0,-70.0,-87.0,-68.0
1.9,9.5,1.0,test,-55,-67.0,-62.0,-72.0,-79.0,-67.0
1.9,9.5,1.0,test,-43,-67.0,-61.0,-71.0,-77.0,-71.0
1.9,9.5,1.0,test,-43,-67.0,-60.0,-72.0,-75.0,-71.0
1.9,9.5,1.0,test,-55,-65.0,-60.0,-72.0,-79.0,-71.0
1.9,9.5,1.0,test,-55,-67.0,-61.0,-73.0,-75.0,-69.0
1.9,9.5,1.0,test,-54,-66.0,-60.0,-71.0,-80.0,-68.0
1.9,9.5,1.0,test,-54,-67.0,-61.0,-71.0,-80.0,-67.0
1.9,9.5,1.0,test,-53,-67.0,-62.0,-72.0,-79.0,-71.0
1.9,9.5,1.0,test,-54,-72.0,-62.0,-72.0,-79.0,-71.0
1.9,9.5,1.0,test,-55,-66.0,-62.0,-71.0,-82.0,-68.0
1.9,9.5,1.0,test,-54,-64.0,-62.0,-72.0,-81.0,-71.0
1.9,9.5,1.0,test,-51,-67.0,-61.0,-72.0,-78.0,-70.0
1.9,9.5,1.0,test,-43,-67.0,-61.0,-72.0,-78.0,-71.0
1.9,9.5,1.0,test,-43,-71.0,-62.0,-72.0,-79.0,-71.0
1.9,9.5,1.0,test,-42,-68.0,-62.0,-72.0,-79.0,-73.0
1.9,9.5,1.0,test,-52,-68.0,-61.0,-72.0,-80.0,-68.0
1.9,9.5,1.0,test,-53,-65.0,-61.0,-72.0,-79.0,-70.0
1.9,9.5,1.0,test,-41,-65.0,-62.0,-71.0,-78.0,-71.0
1.9,9.5,1.0,test,-43,-69.0,-62.0,-72.0,-78.0,-68.0
1.9,9.5,1.0,test,-41,-67.0,-61.0,-72.0,-79.0,-68.0
1.9,9.5,1.0,test,-58,-66.0,-61.0,-69.0,-79.0,-73.0
1.9,9.5,1.0,test,-53,-66.0,-62.0,-68.0,-79.0,-71.0
1.9,9.5,1.0,test,-51,-67.0,-61.0,-71.0,-80.0,-71.0
1.9,9.5,1.0,test,-43,-67.0,-61.0,-71.0,-79.0,-71.0
1.9,9.5,1.0,test,-47,-67.0,-61.0,-72.0,-81.0,-71.0
1.14,8.74,1.0,test,-50,-71.0,-65.0,-86.0,-77.0,-76.0
1.14,8.74,1.0,test,-51,-70.0,-64.0,-85.0,-78.0,-75.0
1.14,8.74,1.0,test,-48,-72.0,-64.0,-85.0,-76.0,-76.0
1.14,8.74,1.0,test,-48,-71.0,-64.0,-87.0,-78.0,-75.0
1.14,8.74,1.0,test,-48,-73.0,-63.0,-87.0,-77.0,-75.0
1.14,8.74,1.0,test,-48,-72.0,-63.0,-87.0,-77.0,-75.0
1.14,8.74,1.0,test,-48,-72.0,-64.0,-87.0,-77.0,-75.0
1.14,8.74,1.0,test,-48,-72.0,-65.0,-84.0,-79.0,-77.0
1.14,8.74,1.0,test,-48,-73.0,-65.0,-87.0,-79.0,-78.0
1.14,8.74,1.0,test,-49,-72.0,-64.0,-88.0,-77.0,-79.0
1.14,8.74,1.0,test,-50,-73.0,-64.0,-87.0,-79.0,-78.0
1.14,8.74,1.0,test,-48,-72.0,-65.0,-88.0,-79.0,-77.0
1.14,8.74,1.0,test,-47,-70.0,-64.0,-88.0,-79.0,-77.0
1.14,8.74,1.0,test,-48,-73.0,-65.0,-87.0,-78.0,-76.0
1.14,8.74,1.0,test,-49,-72.0,-64.0,-88.0,-78.0,-77.0
1.14,8.74,1.0,test,-49,-73.0,-64.0,-88.0,-79.0,-78.0
1.14,8.74,1.0,test,-49,-72.0,-65.0,-88.0,-80.0,-77.0
1.14,8.74,1.0,test,-50,-72.0,-65.0,-88.0,-79.0,-77.0
1.14,8.74,1.0,test,-49,-73.0,-65.0,-86.0,-81.0,-77.0
1.14,8.74,1.0,test,-48,-72.0,-64.0,-88.0,-78.0,-76.0
1.14,8.74,1.0,test,-49,-72.0,-64.0,-87.0,-79.0,-76.0
1.14,8.74,1.0,test,-49,-70.0,-64.0,-88.0,-79.0,-76.0
1.14,8.74,1.0,test,-49,-72.0,-64.0,-87.0,-79.0,-75.0
1.14,8.74,1.0,test,-49,-72.0,-64.0,-87.0,-79.0,-76.0
1.14,8.74,1.0,test,-49,-72.0,-65.0,-85.0,-79.0,-77.0
1.14,8.74,1.0,test,-49,-73.0,-65.0,-87.0,-79.0,-76.0
1.14,8.74,1.0,test,-49,-72.0,-64.0,-87.0,-79.0,-78.0
1.14,8.74,1.0,test,-49,-72.0,-64.0,-86.0,-80.0,-78.0
1.14,8.74,1.0,test,-49,-72.0,-64.0,-86.0,-78.0,-78.0
1.14,8.74,1.0,test,-57,-66.0,-59.0,-87.0,-76.0,-78.0
1.14,8.74,1.0,test,-59,-66.0,-59.0,-87.0,-76.0,-76.0
1.14,8.74,1.0,test,-57,-67.0,-59.0,-87.0,-76.0,-78.0
1.14,8.74,1.0,test,-50,-67.0,-59.0,-89.0,-76.0,-77.0
1.14,8.74,1.0,test,-50,-67.0,-59.0,-89.0,-76.0,-77.0
1.14,8.74,1.0,test,-50,-68.0,-58.0,-89.0,-76.0,-77.0
1.14,8.74,1.0,test,-61,-67.0,-59.0,-90.0,-76.0,-76.0
1.14,8.74,1.0,test,-61,-67.0,-58.0,-88.0,-76.0,-75.0
1.14,8.74,1.0,test,-50,-67.0,-60.0,-89.0,-76.0,-78.0
1.14,8.74,1.0,test,-50,-67.0,-59.0,-87.0,-76.0,-77.0
1.14,8.74,1.0,test,-57,-67.0,-59.0,-87.0,-75.0,-78.0
1.14,8.74,1.0,test,-56,-66.0,-61.0,-86.0,-76.0,-76.0
1.14,8.74,1.0,test,-57,-66.0,-59.0,-89.0,-75.0,-79.0
1.14,8.74,1.0,test,-55,-67.0,-59.0,-88.0,-75.0,-78.0
1.14,8.74,1.0,test,-54,-67.0,-59.0,-87.0,-76.0,-78.0
1.14,8.74,1.0,test,-51,-68.0,-58.0,-86.0,-76.0,-79.0
1.14,8.74,1.0,test,-50,-67.0,-59.0,-86.0,-74.0,-78.0
1.14,8.74,1.0,test,-50,-67.0,-59.0,-87.0,-76.0,-78.0
1.14,8.74,1.0,test,-49,-67.0,-59.0,-88.0,-75.0,-77.0
1.14,8.74,1.0,test,-49,-66.0,-59.0,-87.0,-76.0,-78.0
1.14,8.74,1.0,test,-58,-66.0,-59.0,-88.0,-75.0,-79.0
1.14,8.74,1.0,test,-56,-66.0,-60.0,-88.0,-75.0,-78.0
1.14,8.74,1.0,test,-57,-66.0,-59.0,-87.0,-75.0,-78.0
1.14,8.74,1.0,test,-57,-67.0,-58.0,-88.0,-76.0,-76.0
1.14,8.74,1.0,test,-57,-66.0,-59.0,-88.0,-76.0,-77.0
1.14,8.74,1.0,test,-55,-66.0,-59.0,-86.0,-76.0,-77.0
1.14,8.74,1.0,test,-57,-67.0,-58.0,-88.0,-75.0,-76.0
1.14,8.74,1.0,test,-58,-67.0,-59.0,-87.0,-77.0,-78.0
1.14,8.74,1.0,test,-51,-63.0,-64.0,-71.0,-77.0,-82.0
1.14,8.74,1.0,test,-50,-63.0,-64.0,-73.0,-77.0,-81.0
1.14,8.74,1.0,test,-52,-63.0,-64.0,-74.0,-77.0,-78.0
1.14,8.74,1.0,test,-52,-63.0,-64.0,-73.0,-77.0,-80.0
1.14,8.74,1.0,test,-51,-63.0,-64.0,-72.0,-77.0,-82.0
1.14,8.74,1.0,test,-51,-63.0,-64.0,-73.0,-77.0,-82.0
1.14,8.74,1.0,test,-49,-61.0,-64.0,-73.0,-77.0,-79.0
1.14,8.74,1.0,test,-53,-63.0,-64.0,-72.0,-76.0,-80.0
1.14,8.74,1.0,test,-53,-62.0,-64.0,-73.0,-76.0,-83.0
1.14,8.74,1.0,test,-53,-63.0,-60.0,-72.0,-77.0,-80.0
1.14,8.74,1.0,test,-54,-62.0,-65.0,-73.0,-76.0,-83.0
1.14,8.74,1.0,test,-53,-64.0,-64.0,-73.0,-77.0,-81.0
1.14,8.74,1.0,test,-53,-63.0,-63.0,-73.0,-76.0,-82.0
1.14,8.74,1.0,test,-54,-62.0,-65.0,-73.0,-77.0,-82.0
1.14,8.74,1.0,test,-54,-62.0,-65.0,-74.0,-77.0,-83.0
1.14,8.74,1.0,test,-54,-62.0,-64.0,-73.0,-76.0,-82.0
1.14,8.74,1.0,test,-54,-63.0,-65.0,-72.0,-78.0,-82.0
1.14,8.74,1.0,test,-51,-63.0,-64.0,-73.0,-77.0,-83.0
1.14,8.74,1.0,test,-51,-62.0,-64.0,-73.0,-76.0,-81.0
1.14,8.74,1.0,test,-50,-65.0,-65.0,-73.0,-77.0,-82.0
1.14,8.74,1.0,test,-50,-62.0,-64.0,-74.0,-75.0,-78.0
1.14,8.74,1.0,test,-51,-63.0,-63.0,-73.0,-75.0,-79.0
1.14,8.74,1.0,test,-52,-63.0,-63.0,-74.0,-74.0,-81.0
1.14,8.74,1.0,test,-54,-62.0,-64.0,-73.0,-76.0,-83.0
1.14,8.74,1.0,test,-54,-62.0,-64.0,-73.0,-76.0,-81.0
1.14,8.74,1.0,test,-50,-60.0,-65.0,-72.0,-77.0,-82.0
1.14,8.74,1.0,test,-50,-63.0,-64.0,-73.0,-77.0,-85.0
1.14,8.74,1.0,test,-54,-63.0,-64.0,-73.0,-76.0,-83.0
1.14,8.74,1.0,test,-55,-59.0,-64.0,-76.0,-72.0,-79.0
1.14,8.74,1.0,test,-52,-59.0,-64.0,-75.0,-72.0,-80.0
1.14,8.74,1.0,test,-52,-58.0,-65.0,-75.0,-72.0,-77.0
1.14,8.74,1.0,test,-50,-59.0,-64.0,-75.0,-72.0,-79.0
1.14,8.74,1.0,test,-49,-58.0,-66.0,-76.0,-73.0,-78.0
1.14,8.74,1.0,test,-51,-59.0,-64.0,-74.0,-72.0,-76.0
1.14,8.74,1.0,test,-51,-59.0,-65.0,-75.0,-72.0,-78.0
1.14,8.74,1.0,test,-50,-59.0,-64.0,-74.0,-71.0,-79.0
1.14,8.74,1.0,test,-51,-58.0,-64.0,-76.0,-75.0,-75.0
1.14,8.74,1.0,test,-55,-58.0,-65.0,-75.0,-73.0,-78.0
1.14,8.74,1.0,test,-55,-58.0,-65.0,-74.0,-71.0,-75.0
1.14,8.74,1.0,test,-55,-59.0,-64.0,-72.0,-73.0,-78.0
1.14,8.74,1.0,test,-51,-59.0,-64.0,-75.0,-71.0,-81.0
1.14,8.74,1.0,test,-50,-59.0,-63.0,-74.0,-73.0,-77.0
1.14,8.74,1.0,test,-55,-59.0,-65.0,-75.0,-72.0,-78.0
1.14,8.74,1.0,test,-55,-58.0,-64.0,-75.0,-72.0,-79.0
1.14,8.74,1.0,test,-55,-59.0,-64.0,-75.0,-72.0,-76.0
1.14,8.74,1.0,test,-51,-58.0,-64.0,-75.0,-72.0,-80.0
1.14,8.74,1.0,test,-50,-57.0,-65.0,-75.0,-73.0,-79.0
1.14,8.74,1.0,test,-50,-59.0,-66.0,-75.0,-71.0,-77.0
1.14,8.74,1.0,test,-52,-59.0,-66.0,-75.0,-72.0,-82.0
1.14,8.74,1.0,test,-52,-59.0,-64.0,-76.0,-73.0,-80.0
1.14,8.74,1.0,test,-53,-59.0,-66.0,-76.0,-72.0,-81.0
1.14,8.74,1.0,test,-53,-60.0,-65.0,-76.0,-72.0,-79.0
1.14,8.74,1.0,test,-54,-59.0,-65.0,-76.0,-72.0,-81.0
1.14,8.74,1.0,test,-54,-60.0,-66.0,-76.0,-73.0,-80.0
1.14,8.74,1.0,test,-53,-59.0,-65.0,-75.0,-73.0,-80.0
1.14,8.74,1.0,test,-53,-60.0,-65.0,-75.0,-73.0,-82.0
1.14,8.74,1.0,test,-53,-59.0,-64.0,-75.0,-68.0,-79.0
0.38,8.74,1.0,test,-50,-64.0,-56.0,-85.0,-78.0,-83.0
0.38,8.74,1.0,test,-67,-64.0,-54.0,-86.0,-81.0,-81.0
0.38,8.74,1.0,test,-62,-62.0,-55.0,-82.0,-82.0,-82.0
0.38,8.74,1.0,test,-51,-63.0,-55.0,-83.0,-89.0,-82.0
0.38,8.74,1.0,test,-50,-63.0,-56.0,-79.0,-80.0,-82.0
0.38,8.74,1.0,test,-60,-63.0,-55.0,-83.0,-81.0,-81.0
0.38,8.74,1.0,test,-61,-62.0,-56.0,-84.0,-82.0,-80.0
0.38,8.74,1.0,test,-50,-62.0,-54.0,-85.0,-81.0,-77.0
0.38,8.74,1.0,test,-51,-62.0,-55.0,-84.0,-81.0,-80.0
0.38,8.74,1.0,test,-50,-63.0,-56.0,-84.0,-80.0,-79.0
0.38,8.74,1.0,test,-62,-62.0,-55.0,-85.0,-80.0,-81.0
0.38,8.74,1.0,test,-63,-62.0,-56.0,-84.0,-82.0,-79.0
0.38,8.74,1.0,test,-51,-63.0,-56.0,-84.0,-81.0,-79.0
0.38,8.74,1.0,test,-50,-62.0,-55.0,-84.0,-78.0,-80.0
0.38,8.74,1.0,test,-50,-63.0,-56.0,-84.0,-81.0,-82.0
0.38,8.74,1.0,test,-51,-62.0,-55.0,-84.0,-82.0,-77.0
0.38,8.74,1.0,test,-51,-62.0,-56.0,-84.0,-81.0,-80.0
0.38,8.74,1.0,test,-50,-62.0,-56.0,-84.0,-81.0,-81.0
0.38,8.74,1.0,test,-50,-63.0,-54.0,-84.0,-82.0,-80.0
0.38,8.74,1.0,test,-51,-63.0,-55.0,-85.0,-81.0,-80.0
0.38,8.74,1.0,test,-50,-63.0,-55.0,-84.0,-82.0,-78.0
0.38,8.74,1.0,test,-50,-62.0,-55.0,-85.0,-81.0,-79.0
0.38,8.74,1.0,test,-51,-62.0,-56.0,-86.0,-81.0,-81.0
0.38,8.74,1.0,test,-64,-63.0,-55.0,-85.0,-81.0,-78.0
0.38,8.74,1.0,test,-65,-63.0,-56.0,-84.0,-81.0,-80.0
0.38,8.74,1.0,test,-50,-62.0,-57.0,-85.0,-79.0,-80.0
0.38,8.74,1.0,test,-50,-63.0,-56.0,-86.0,-81.0,-80.0
0.38,8.74,1.0,test,-64,-64.0,-55.0,-85.0,-81.0,-79.0
0.38,8.74,1.0,test,-64,-63.0,-56.0,-84.0,-81.0,-81.0
0.38,8.74,1.0,test,-50,-63.0,-55.0,-85.0,-79.0,-81.0
0.38,8.74,1.0,test,-51,-70.0,-70.0,-83.0,-76.0,-78.0
0.38,8.74,1.0,test,-50,-71.0,-70.0,-85.0,-77.0,-78.0
0.38,8.74,1.0,test,-49,-66.0,-70.0,-83.0,-79.0,-77.0
0.38,8.74,1.0,test,-67,-69.0,-71.0,-84.0,-80.0,-77.0
0.38,8.74,1.0,test,-66,-68.0,-71.0,-90.0,-79.0,-76.0
0.38,8.74,1.0,test,-50,-69.0,-71.0,-83.0,-80.0,-77.0
0.38,8.74,1.0,test,-50,-71.0,-70.0,-84.0,-81.0,-81.0
0.38,8.74,1.0,test,-51,-69.0,-70.0,-84.0,-82.0,-84.0
0.38,8.74,1.0,test,-51,-68.0,-70.0,-83.0,-78.0,-82.0
0.38,8.74,1.0,test,-51,-67.0,-70.0,-83.0,-81.0,-82.0
0.38,8.74,1.0,test,-50,-68.0,-72.0,-84.0,-81.0,-83.0
0.38,8.74,1.0,test,-50,-68.0,-71.0,-83.0,-79.0,-82.0
0.38,8.74,1.0,test,-50,-68.0,-71.0,-84.0,-81.0,-82.0
0.38,8.74,1.0,test,-50,-66.0,-72.0,-83.0,-80.0,-83.0
0.38,8.74,1.0,test,-50,-68.0,-72.0,-84.0,-80.0,-83.0
0.38,8.74,1.0,test,-49,-67.0,-71.0,-84.0,-81.0,-82.0
0.38,8.74,1.0,test,-50,-67.0,-72.0,-84.0,-83.0,-82.0
0.38,8.74,1.0,test,-49,-69.0,-72.0,-83.0,-80.0,-82.0
0.38,8.74,1.0,test,-59,-68.0,-72.0,-84.0,-80.0,-83.0
0.38,8.74,1.0,test,-60,-68.0,-73.0,-88.0,-81.0,-83.0
0.38,8.74,1.0,test,-59,-68.0,-71.0,-84.0,-81.0,-82.0
0.38,8.74,1.0,test,-59,-68.0,-70.0,-82.0,-78.0,-83.0
0.38,8.74,1.0,test,-50,-69.0,-71.0,-82.0,-80.0,-81.0
0.38,8.74,1.0,test,-50,-68.0,-71.0,-84.0,-80.0,-81.0
0.38,8.74,1.0,test,-59,-70.0,-71.0,-83.0,-79.0,-81.0
0.38,8.74,1.0,test,-59,-68.0,-70.0,-83.0,-81.0,-81.0
0.38,8.74,1.0,test,-49,-68.0,-71.0,-83.0,-82.0,-82.0
0.38,8.74,1.0,test,-50,-68.0,-70.0,-83.0,-80.0,-82.0
0.38,8.74,1.0,test,-50,-69.0,-71.0,-84.0,-81.0,-89.0
0.38,8.74,1.0,test,-53,-61.0,-55.0,-80.0,-78.0,-82.0
0.38,8.74,1.0,test,-50,-62.0,-55.0,-76.0,-78.0,-81.0
0.38,8.74,1.0,test,-49,-61.0,-54.0,-81.0,-79.0,-84.0
0.38,8.74,1.0,test,-54,-62.0,-54.0,-78.0,-78.0,-83.0
0.38,8.74,1.0,test,-53,-63.0,-55.0,-79.0,-79.0,-77.0
0.38,8.74,1.0,test,-53,-62.0,-54.0,-79.0,-79.0,-78.0
0.38,8.74,1.0,test,-50,-61.0,-55.0,-86.0,-77.0,-78.0
0.38,8.74,1.0,test,-49,-63.0,-55.0,-79.0,-78.0,-74.0
0.38,8.74,1.0,test,-53,-61.0,-55.0,-79.0,-75.0,-77.0
0.38,8.74,1.0,test,-53,-62.0,-54.0,-78.0,-76.0,-77.0
0.38,8.74,1.0,test,-49,-62.0,-54.0,-77.0,-76.0,-79.0
0.38,8.74,1.0,test,-49,-62.0,-55.0,-79.0,-77.0,-78.0
0.38,8.74,1.0,test,-50,-62.0,-55.0,-79.0,-76.0,-77.0
0.38,8.74,1.0,test,-53,-62.0,-55.0,-78.0,-75.0,-75.0
0.38,8.74,1.0,test,-54,-62.0,-55.0,-77.0,-76.0,-77.0
0.38,8.74,1.0,test,-51,-61.0,-55.0,-79.0,-77.0,-77.0
0.38,8.74,1.0,test,-50,-63.0,-54.0,-78.0,-77.0,-77.0
0.38,8.74,1.0,test,-50,-62.0,-55.0,-79.0,-76.0,-75.0
0.38,8.74,1.0,test,-50,-62.0,-55.0,-80.0,-76.0,-77.0
0.38,8.74,1.0,test,-54,-61.0,-54.0,-86.0,-77.0,-76.0
0.38,8.74,1.0,test,-55,-61.0,-55.0,-79.0,-76.0,-74.0
0.38,8.74,1.0,test,-54,-62.0,-55.0,-78.0,-76.0,-77.0
0.38,8.74,1.0,test,-50,-62.0,-55.0,-78.0,-77.0,-77.0
0.38,8.74,1.0,test,-51,-61.0,-55.0,-86.0,-76.0,-78.0
0.38,8.74,1.0,test,-50,-61.0,-55.0,-78.0,-77.0,-77.0
0.38,8.74,1.0,test,-54,-62.0,-54.0,-79.0,-78.0,-78.0
0.38,8.74,1.0,test,-53,-62.0,-54.0,-79.0,-76.0,-79.0
0.38,8.74,1.0,test,-50,-64.0,-55.0,-79.0,-77.0,-78.0
0.38,8.74,1.0,test,-50,-61.0,-55.0,-80.0,-78.0,-78.0
0.38,8.74,1.0,test,-54,-59.0,-63.0,-78.0,-88.0,-72.0
0.38,8.74,1.0,test,-55,-62.0,-64.0,-78.0,-86.0,-75.0
0.38,8.74,1.0,test,-48,-61.0,-64.0,-78.0,-91.0,-75.0
0.38,8.74,1.0,test,-55,-60.0,-65.0,-77.0,-85.0,-74.0
0.38,8.74,1.0,test,-56,-61.0,-65.0,-78.0,-88.0,-75.0
0.38,8.74,1.0,test,-47,-61.0,-65.0,-77.0,-88.0,-75.0
0.38,8.74,1.0,test,-47,-61.0,-65.0,-79.0,-89.0,-75.0
0.38,8.74,1.0,test,-57,-60.0,-65.0,-78.0,-88.0,-76.0
0.38,8.74,1.0,test,-56,-61.0,-64.0,-79.0,-93.0,-75.0
0.38,8.74,1.0,test,-47,-61.0,-64.0,-79.0,-90.0,-74.0
0.38,8.74,1.0,test,-47,-60.0,-64.0,-80.0,-89.0,-75.0
